"ID","Directory","Source Name","File Name","Line Number","Character Number","Rule Number","Warning Message","Code","Reference","Comment","Status"
655,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
656,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
657,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
658,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
659,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
660,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3416,"This boolean expression contains side effects.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
661,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3417,"The comma operator has been used outside a for-loop header.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
662,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3446,"The result operands of this conditional operator generate side effects","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
663,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3631,"Type 'char' has been used in a cast.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
664,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3760,"Implicit conversion: int to unsigned int.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
665,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
666,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
667,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
668,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,45,2209,"This brace style is not consistent with 'exdented' style.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
669,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",324,13,3200,"strcat' returns a value which is not being used.","  324:	            strcat(the_szCurMetrics,""、"");
",,,
670,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",324,37,3122,"Hard-coded 'magic' string literal.","  324:	            strcat(the_szCurMetrics,""、"");
",,,
671,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",324,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  324:	            strcat(the_szCurMetrics,""、"");
",,,
672,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",325,13,3200,"strcat' returns a value which is not being used.","  325:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
673,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",325,37,3122,"Hard-coded 'magic' string literal.","  325:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
674,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",325,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  325:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
675,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",327,13,2209,"This brace style is not consistent with 'exdented' style.","  327:	        else{
",,,
676,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",327,13,3201,"This statement is unreachable.","  327:	        else{
",,,
677,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",328,13,3200,"strcat' returns a value which is not being used.","  328:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
678,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",328,37,3122,"Hard-coded 'magic' string literal.","  328:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
679,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",328,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  328:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
680,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",333,8,3344,"Value of control expression is not derived from an explicit logical operation.","  333:	    if(the_pOption-&gt;m_trend){
",,,
681,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",333,29,2209,"This brace style is not consistent with 'exdented' style.","  333:	    if(the_pOption-&gt;m_trend){
",,,
682,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,306,"[I] Cast between a pointer to object and an integral type.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
683,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,310,"Casting to different object pointer type.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
684,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
685,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,489,"Increment or decrement operation performed on pointer.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
686,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,602,"[U] The identifier '__result' is reserved for use by the library.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
687,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
688,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
689,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
690,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
691,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
692,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
693,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
694,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
695,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
696,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
697,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,2100,"Integral promotion : unsigned char promoted to signed int.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
698,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
699,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3112,"This statement has no side-effect - it can be removed.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
700,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3122,"Hard-coded 'magic' string literal.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
701,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3200,"__builtin_strcmp' returns a value which is not being used.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
702,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
703,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
704,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3220,"Identifier declared at a nested level of block scope.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
705,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3220,"Identifier declared at a nested level of block scope.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
706,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3220,"Identifier declared at a nested level of block scope.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
707,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3220,"Identifier declared at a nested level of block scope.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
708,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3220,"Identifier declared at a nested level of block scope.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
709,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
710,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
711,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3326,"An assignment operator is being used in a boolean expression.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
712,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3346,"This 'if' control expression has a constant 'true' value.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
713,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
714,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
715,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
716,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
717,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
718,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
719,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
720,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
721,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
722,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
723,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
724,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
725,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
726,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
727,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
728,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
729,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
730,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
731,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
732,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
733,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
734,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
735,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
736,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3416,"This boolean expression contains side effects.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
737,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3417,"The comma operator has been used outside a for-loop header.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
738,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3446,"The result operands of this conditional operator generate side effects","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
739,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3631,"Type 'char' has been used in a cast.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
740,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3760,"Implicit conversion: int to unsigned int.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
741,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
742,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
743,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
744,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,45,2209,"This brace style is not consistent with 'exdented' style.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
745,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",335,13,3200,"strcat' returns a value which is not being used.","  335:	            strcat(the_szCurMetrics,""、"");
",,,
746,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",335,37,3122,"Hard-coded 'magic' string literal.","  335:	            strcat(the_szCurMetrics,""、"");
",,,
747,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",335,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  335:	            strcat(the_szCurMetrics,""、"");
",,,
748,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",336,13,3200,"strcat' returns a value which is not being used.","  336:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
749,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",336,37,3122,"Hard-coded 'magic' string literal.","  336:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
750,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",336,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  336:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
751,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",338,13,2209,"This brace style is not consistent with 'exdented' style.","  338:	        else{
",,,
752,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",338,13,3201,"This statement is unreachable.","  338:	        else{
",,,
753,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",339,13,3200,"strcat' returns a value which is not being used.","  339:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
754,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",339,37,3122,"Hard-coded 'magic' string literal.","  339:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
755,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",339,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  339:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
756,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",341,9,3200,"strcat' returns a value which is not being used.","  341:	        strcat(the_szCurMetrics,""File変更量(1)"");
",,,
757,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",341,33,3122,"Hard-coded 'magic' string literal.","  341:	        strcat(the_szCurMetrics,""File変更量(1)"");
",,,
758,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",341,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  341:	        strcat(the_szCurMetrics,""File変更量(1)"");
",,,
759,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",345,8,3344,"Value of control expression is not derived from an explicit logical operation.","  345:	    if(the_pOption-&gt;m_funcTrend){
",,,
760,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",345,33,2209,"This brace style is not consistent with 'exdented' style.","  345:	    if(the_pOption-&gt;m_funcTrend){
",,,
