"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
4530,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3416,"This boolean expression contains side effects.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4531,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3417,"The comma operator has been used outside a for-loop header.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4532,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3446,"The result operands of this conditional operator generate side effects","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4533,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3631,"Type 'char' has been used in a cast.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4534,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,12,3760,"Implicit conversion: int to unsigned int.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4535,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4536,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4537,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4538,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",323,45,2209,"This brace style is not consistent with 'exdented' style.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4539,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",324,13,3200,"strcat' returns a value which is not being used.","  324:	            strcat(the_szCurMetrics,""、"");
",,,
4540,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",324,37,3122,"Hard-coded 'magic' string literal.","  324:	            strcat(the_szCurMetrics,""、"");
",,,
4541,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",324,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  324:	            strcat(the_szCurMetrics,""、"");
",,,
4542,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",325,13,3200,"strcat' returns a value which is not being used.","  325:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
4543,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",325,37,3122,"Hard-coded 'magic' string literal.","  325:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
4544,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",325,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  325:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
4545,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",327,13,2209,"This brace style is not consistent with 'exdented' style.","  327:	        else{
",,,
4546,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",327,13,3201,"This statement is unreachable.","  327:	        else{
",,,
4547,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",328,13,3200,"strcat' returns a value which is not being used.","  328:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
4548,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",328,37,3122,"Hard-coded 'magic' string literal.","  328:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
4549,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",328,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  328:	            strcat(the_szCurMetrics,""File複雑度"");
",,,
4550,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",333,8,3344,"Value of control expression is not derived from an explicit logical operation.","  333:	    if(the_pOption-&gt;m_trend){
",,,
4551,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",333,29,2209,"This brace style is not consistent with 'exdented' style.","  333:	    if(the_pOption-&gt;m_trend){
",,,
4552,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,306,"[I] Cast between a pointer to object and an integral type.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4553,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,310,"Casting to different object pointer type.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4554,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4555,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,489,"Increment or decrement operation performed on pointer.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4556,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,602,"[U] The identifier '__result' is reserved for use by the library.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4557,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4558,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4559,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4560,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4561,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4562,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4563,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4564,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4565,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4566,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4567,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,2100,"Integral promotion : unsigned char promoted to signed int.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4568,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4569,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3112,"This statement has no side-effect - it can be removed.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4570,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3122,"Hard-coded 'magic' string literal.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4571,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3200,"__builtin_strcmp' returns a value which is not being used.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4572,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4573,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4574,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3220,"Identifier declared at a nested level of block scope.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4575,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3220,"Identifier declared at a nested level of block scope.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4576,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3220,"Identifier declared at a nested level of block scope.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4577,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3220,"Identifier declared at a nested level of block scope.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4578,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3220,"Identifier declared at a nested level of block scope.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4579,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4580,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4581,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3326,"An assignment operator is being used in a boolean expression.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4582,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3346,"This 'if' control expression has a constant 'true' value.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4583,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4584,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4585,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4586,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4587,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4588,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4589,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4590,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4591,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4592,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4593,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4594,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4595,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4596,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4597,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4598,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4599,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4600,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4601,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4602,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4603,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4604,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4605,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4606,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3416,"This boolean expression contains side effects.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4607,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3417,"The comma operator has been used outside a for-loop header.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4608,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3446,"The result operands of this conditional operator generate side effects","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4609,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3631,"Type 'char' has been used in a cast.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4610,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,12,3760,"Implicit conversion: int to unsigned int.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4611,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4612,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4613,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4614,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",334,45,2209,"This brace style is not consistent with 'exdented' style.","  334:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4615,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",335,13,3200,"strcat' returns a value which is not being used.","  335:	            strcat(the_szCurMetrics,""、"");
",,,
4616,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",335,37,3122,"Hard-coded 'magic' string literal.","  335:	            strcat(the_szCurMetrics,""、"");
",,,
4617,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",335,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  335:	            strcat(the_szCurMetrics,""、"");
",,,
4618,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",336,13,3200,"strcat' returns a value which is not being used.","  336:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
4619,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",336,37,3122,"Hard-coded 'magic' string literal.","  336:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
4620,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",336,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  336:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
4621,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",338,13,2209,"This brace style is not consistent with 'exdented' style.","  338:	        else{
",,,
4622,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",338,13,3201,"This statement is unreachable.","  338:	        else{
",,,
4623,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",339,13,3200,"strcat' returns a value which is not being used.","  339:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
4624,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",339,37,3122,"Hard-coded 'magic' string literal.","  339:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
4625,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",339,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  339:	            strcat(the_szCurMetrics,""File共通量(1)"");
",,,
4626,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",341,9,3200,"strcat' returns a value which is not being used.","  341:	        strcat(the_szCurMetrics,""File変更量(1)"");
",,,
4627,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",341,33,3122,"Hard-coded 'magic' string literal.","  341:	        strcat(the_szCurMetrics,""File変更量(1)"");
",,,
4628,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",341,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  341:	        strcat(the_szCurMetrics,""File変更量(1)"");
",,,
4629,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",345,8,3344,"Value of control expression is not derived from an explicit logical operation.","  345:	    if(the_pOption-&gt;m_funcTrend){
",,,
4630,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",345,33,2209,"This brace style is not consistent with 'exdented' style.","  345:	    if(the_pOption-&gt;m_funcTrend){
",,,
4631,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,306,"[I] Cast between a pointer to object and an integral type.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4632,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,310,"Casting to different object pointer type.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4633,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4634,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,489,"Increment or decrement operation performed on pointer.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4635,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,602,"[U] The identifier '__result' is reserved for use by the library.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4636,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4637,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4638,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4639,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4640,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4641,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4642,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",346,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  346:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
