"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
7050,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7051,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3326,"An assignment operator is being used in a boolean expression.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7052,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3346,"This 'if' control expression has a constant 'true' value.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7053,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7054,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(io_pPath)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(io_pPath)), (__s2_len = strlen())), (((!((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(io_pPath,)) : ((((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) &amp;&amp; ((__s1_len = strlen(io_pPath)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : (__builtin_strcmp(io_pPath,)))))""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7055,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7056,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(io_pPath)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(io_pPath)), (__s2_len = strlen())), (((!((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(io_pPath,)) : ((((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) &amp;&amp; ((__s1_len = strlen(io_pPath)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : (__builtin_strcmp(io_pPath,)))))""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7057,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7058,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7059,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7060,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7061,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7062,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7063,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7064,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7065,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7066,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7067,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7068,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7069,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7070,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(io_pPath)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(io_pPath)), (__s2_len = strlen())), (((!((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(io_pPath,)) : ((((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) &amp;&amp; ((__s1_len = strlen(io_pPath)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : (__builtin_strcmp(io_pPath,)))))""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7071,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7072,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(io_pPath)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(io_pPath)), (__s2_len = strlen())), (((!((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(io_pPath,)) : ((((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) &amp;&amp; ((__s1_len = strlen(io_pPath)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(io_pPath)) &amp;&amp; ((((size_t)((const void*)((io_pPath) + 1))) - ((size_t)((const void*)(io_pPath)))) == 1)) ? (__builtin_strcmp(io_pPath,)) : (1)) : (__builtin_strcmp(io_pPath,)))))""","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7073,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7074,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3401,"Possible precedence confusion: extra parentheses are recommended here.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7075,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7076,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3416,"This boolean expression contains side effects.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7077,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3417,"The comma operator has been used outside a for-loop header.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7078,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3446,"The result operands of this conditional operator generate side effects","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7079,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3631,"Type 'char' has been used in a cast.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7080,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,16,3760,"Implicit conversion: int to unsigned int.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7081,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,35,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7082,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,35,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7083,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,36,1251,"Suffixed integer constant causes implicit conversion of other operand.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7084,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",635,42,2209,"This brace style is not consistent with 'exdented' style.","  635:	            if(strcmp(io_pPath,"""") != 0) {
",,,
7085,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",636,17,3200,"sprintf' returns a value which is not being used.","  636:	                sprintf(the_szFullPath,""%s/%s"",the_szCurPath,io_pPath);
",,,
7086,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",636,40,3122,"Hard-coded 'magic' string literal.","  636:	                sprintf(the_szFullPath,""%s/%s"",the_szCurPath,io_pPath);
",,,
7087,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",639,9,2201,"This indentation is not consistent with previous indentation in this file.","  639:	        else {
",,,
7088,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",639,14,2209,"This brace style is not consistent with 'exdented' style.","  639:	        else {
",,,
7089,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",640,22,2001,"A 'goto' statement has been used.","  640:	            goto EXIT;
",,,
7090,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",658,9,2201,"This indentation is not consistent with previous indentation in this file.","  658:	        strcpy(io_pPath,the_szFullPath);
",,,
7091,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",658,9,3200,"strcpy' returns a value which is not being used.","  658:	        strcpy(io_pPath,the_szFullPath);
",,,
7092,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",659,1,2015,"This label is not a case or default label for a switch statement.","  659:	EXIT:
",,,
7093,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",659,1,2201,"This indentation is not consistent with previous indentation in this file.","  659:	EXIT:
",,,
7094,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",660,9,2201,"This indentation is not consistent with previous indentation in this file.","  660:	        return the_iRet;
",,,
7095,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",1,1,240,"[E] This file contains the control-M character at the end of a line.","    1:	/*
",,,
7096,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",9,16,288,"[I] Source file '/home/www/TOSCANA_dev/BackEnd/AnalyzeTaskManager/work/1/work/sample_c_cpp/sample_c/src/analyzeme.c' has comments containing characters which are not members of the basic source character set.","    9:	      AnalyzeMeのメイン関数を定義する
",,,
7097,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",16,2,2017,"Comment spans more than one line.","   16:	*/
",,,
7098,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",20,2,2017,"Comment spans more than one line.","   20:	*/
",,,
7099,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",21,1,838,"File has already been included directly from this file.","   21:	#include ""analyzeme.h""
",,,
7100,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",21,1,839,"File has already been included indirectly from this file.","   21:	#include ""analyzeme.h""
",,,
7101,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",21,23,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   21:	#include ""analyzeme.h""
",,,
7102,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",22,1,839,"File has already been included indirectly from this file.","   22:	#include ""common.h""
",,,
7103,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",23,1,839,"File has already been included indirectly from this file.","   23:	#include ""memory_manage.h""
",,,
7104,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",23,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   23:	#include ""memory_manage.h""
",,,
7105,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",24,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   24:	#include ""parse_cmdline.h""
",,,
7106,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",25,28,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   25:	#include ""common_measure.h""
",,,
7107,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",26,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   26:	#include ""trend_measure.h""
",,,
7108,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",27,28,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   27:	#include ""make_file_list.h""
",,,
7109,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",29,31,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   29:	#include ""get_process_macro.h""
",,,
7110,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",30,1,839,"File has already been included indirectly from this file.","   30:	#include &lt;signal.h&gt;
",,,
7111,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",35,1,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
7112,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",35,7,3625,"Type 'char' has been used in the declaration of an object or a function.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
7113,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",35,13,3211,"The global identifier 'TRACEFILE' is defined but not used.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
7114,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",35,13,3408,"TRACEFILE' has external linkage but is being defined without any previous declaration.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
7115,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",36,1,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
7116,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",36,7,3625,"Type 'char' has been used in the declaration of an object or a function.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
7117,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",36,13,3408,"APPLOGFILE' has external linkage but is being defined without any previous declaration.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
7118,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",44,7,3408,"g_fpLogFile' has external linkage but is being defined without any previous declaration.","   44:	FILE *g_fpLogFile = NULL;       /* Log File pointer */
",,,
7119,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",46,7,3211,"The global identifier 'g_fpTraceFile' is defined but not used.","   46:	FILE *g_fpTraceFile = NULL;     /* Trace File pointer */
",,,
7120,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",46,7,3408,"g_fpTraceFile' has external linkage but is being defined without any previous declaration.","   46:	FILE *g_fpTraceFile = NULL;     /* Trace File pointer */
",,,
7121,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",48,7,3408,"g_fpErrorFile' has external linkage but is being defined without any previous declaration.","   48:	FILE *g_fpErrorFile = NULL;
",,,
7122,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",50,6,3408,"g_bTrace' has external linkage but is being defined without any previous declaration.","   50:	bool g_bTrace           = false;    /* Trace flag */
",,,
7123,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",51,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
7124,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",51,6,3408,"g_szNVPath' has external linkage but is being defined without any previous declaration.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
7125,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",51,31,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
7126,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",52,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
7127,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",52,6,3408,"g_szOVPath' has external linkage but is being defined without any previous declaration.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
7128,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",52,31,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
7129,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",53,6,3408,"g_bTrendFile' has external linkage but is being defined without any previous declaration.","   53:	bool g_bTrendFile = false;
",,,
7130,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",55,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   55:	char *g_optionFileCont = NULL;
",,,
7131,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",55,7,3211,"The global identifier 'g_optionFileCont' is defined but not used.","   55:	char *g_optionFileCont = NULL;
",,,
7132,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",55,7,3408,"g_optionFileCont' has external linkage but is being defined without any previous declaration.","   55:	char *g_optionFileCont = NULL;
",,,
7133,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",57,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   57:	char *g_symbolFileCont = NULL;
",,,
7134,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",57,7,3211,"The global identifier 'g_symbolFileCont' is defined but not used.","   57:	char *g_symbolFileCont = NULL;
",,,
7135,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",57,7,3408,"g_symbolFileCont' has external linkage but is being defined without any previous declaration.","   57:	char *g_symbolFileCont = NULL;
",,,
7136,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",58,6,3408,"g_bOutTime' has external linkage but is being defined without any previous declaration.","   58:	bool g_bOutTime = false;
",,,
7137,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",59,15,3408,"g_pAnzInfo' has external linkage but is being defined without any previous declaration.","   59:	ST_AnalyzeMe *g_pAnzInfo;  /* AnalyzeMe管理情報 */
",,,
7138,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",69,2,2017,"Comment spans more than one line.","   69:	*/
",,,
7139,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",70,14,3227,"The parameter 'argc' is never modified and so it could be declared with the 'const' qualifier.","   70:	int main(int argc,char * argv[])
",,,
7140,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",70,19,3625,"Type 'char' has been used in the declaration of an object or a function.","   70:	int main(int argc,char * argv[])
",,,
7141,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",70,26,344,"K&amp;R compilers do not support function prototypes.","   70:	int main(int argc,char * argv[])
",,,
7142,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",75,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   75:	    char **the_pMeasureItem;       /* コマンドラインに入力した計測対象のリスト */
",,,
7143,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",75,28,2211,"the_pMeasureItem' is not aligned with the previously declared identifier.","   75:	    char **the_pMeasureItem;       /* コマンドラインに入力した計測対象のリスト */
",,,
7144,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",76,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
7145,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",76,10,2211,"the_szCurMetrics' is not aligned with the previously declared identifier.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
7146,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",76,10,3604,"Local arrays and structures cannot be initialised in K&amp;R C.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
7147,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",76,44,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
7148,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",80,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   80:	    char *the_pTrace = NULL;
",,,
7149,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",80,11,2211,"the_pTrace' is not aligned with the previously declared identifier.","   80:	    char *the_pTrace = NULL;
",,,
7150,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",80,11,3197,"The initialiser for 'the_pTrace' is always modified before being used.","   80:	    char *the_pTrace = NULL;
",,,
7151,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",81,25,2211,"the_st' is not aligned with the previously declared identifier.","   81:	    struct timeb the_st ;
",,,
7152,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",89,5,3198,"The value assigned to 'the_pAnzInfo' is always modified before being used.","   89:	    the_pAnzInfo = NULL;
",,,
7153,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",91,5,3198,"The value assigned to 'the_iRet' is always modified before being used.","   91:	    the_iRet = ANZ_SUCCESS;
",,,
7154,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",101,25,3122,"Hard-coded 'magic' string literal.","  101:	    the_pTrace = getenv(""AnzTrace"");
",,,
7155,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",102,28,2209,"This brace style is not consistent with 'exdented' style.","  102:	    if(the_pTrace != NULL) {
",,,
7156,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,306,"[I] Cast between a pointer to object and an integral type.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
7157,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,310,"Casting to different object pointer type.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
7158,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
7159,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,489,"Increment or decrement operation performed on pointer.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
7160,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,602,"[U] The identifier '__result' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
7161,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
7162,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
7163,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
7164,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",103,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
